#step,residue,       energy,           # of electrons
 0  0.007803713230 -139.330806289079 16.000000
 1  0.004375050748 -2.695748476482 16.000000
 2  0.003797936874 77.733540291588 16.000000
 3  0.002955089826 65.918545881044 16.000000
 4  0.001900156154 38.483979750626 16.000000
 5  0.001144542822 20.244238345408 16.000000
 6  0.000673013505 9.860300919599 16.000000
 7  0.000391799265 4.206325258822 16.000000
 8  0.000227049124 1.178683162407 16.000000
 9  0.000131265410 -0.432281995614 16.000000
 10  0.000075775598 -1.288046502226 16.000000
 11  0.000043690683 -1.743014670126 16.000000
 12  0.000025163270 -1.985432343148 16.000000
 13  0.000014476836 -2.114984735589 16.000000
 14  0.000008319846 -2.184457681875 16.000000
 15  0.000004776441 -2.221849217689 16.000000
 16  0.000002739432 -2.242049435849 16.000000
 17  0.000001569671 -2.253003145976 16.000000
 18  0.000000898623 -2.258964679104 16.000000
 19  0.000000514041 -2.262220761878 16.000000
 20  0.000000293832 -2.264005230051 16.000000
 21  0.000000167847 -2.264986352954 16.000000
 22  0.000000095823 -2.265527428778 16.000000
 23  0.000000054675 -2.265826674543 16.000000
 24  0.000000031182 -2.265992612782 16.000000
 25  0.000000017776 -2.266084854429 16.000000
 26  0.000000010130 -2.266136245158 16.000000
 27  0.000000005771 -2.266164935609 16.000000
